"x" "freq" "pourcent"
"CLEAR;F_ICE;F_LIQ;FA;ICE;LIQ;UNDEF" 2 0
"CLEAR;F_ICE;F_LIQ;FA;LIQ" 2 0
"CLEAR;F_ICE;FA;Horiz;UNDEF" 1 0
"CLEAR;F_ICE;FA;UNDEF" 2 0
"CLEAR;F_ICE;ICE;UNDEF" 1 0
"CLEAR;F_LIQ" 3 0
"CLEAR;F_LIQ;FA;LIQ;UNDEF" 1 0
"CLEAR;FA;Horiz;ICE;LIQ;UNDEF" 2 0
"CLEAR;FA;Horiz;LIQ" 1 0
"CLEAR;FA;Horiz;LIQ;UNDEF" 2 0
"CLEAR;Horiz" 1 0
"CLEAR;Horiz;ICE;UNDEF" 1 0
"CLEAR;F_ICE;F_LIQ;FA;ICE;UNDEF" 4 0.01
"CLEAR;F_ICE;F_LIQ;ICE;LIQ" 7 0.01
"CLEAR;F_ICE;FA;ICE;UNDEF" 9 0.01
"CLEAR;F_LIQ;FA;ICE;UNDEF" 5 0.01
"CLEAR;F_LIQ;ICE;LIQ;UNDEF" 9 0.01
"CLEAR;F_LIQ;LIQ" 6 0.01
"CLEAR;FA;Horiz" 8 0.01
"CLEAR;FA;Horiz;ICE" 5 0.01
"CLEAR;ICE;UNDEF" 8 0.01
"CLEAR;F_ICE;FA" 14 0.02
"CLEAR;F_ICE;ICE;LIQ;UNDEF" 12 0.02
"CLEAR;FA;Horiz;ICE;UNDEF" 11 0.02
"CLEAR;FA;Horiz;UNDEF" 19 0.03
"CLEAR;F_LIQ;FA;LIQ" 23 0.04
"CLEAR;F_ICE;F_LIQ;ICE" 28 0.05
"CLEAR;F_ICE;LIQ;UNDEF" 30 0.05
"CLEAR;F_LIQ;ICE;LIQ" 28 0.05
"CLEAR;FA;ICE;UNDEF" 34 0.05
"CLEAR;F_ICE;FA;LIQ;UNDEF" 58 0.09
"CLEAR;F_ICE;FA;ICE;LIQ;UNDEF" 63 0.1
"CLEAR;F_ICE;F_LIQ;FA;ICE;LIQ" 65 0.11
"CLEAR;F_ICE;F_LIQ;FA;ICE" 77 0.12
"CLEAR;F_LIQ;FA;ICE;LIQ;UNDEF" 94 0.15
"CLEAR;F_LIQ;FA;ICE;LIQ" 198 0.32
"CLEAR;ICE;LIQ;UNDEF" 202 0.33
"CLEAR;F_LIQ;ICE" 210 0.34
"CLEAR;F_ICE;FA;LIQ" 344 0.56
"CLEAR;F_LIQ;FA;ICE" 427 0.69
"CLEAR;F_ICE;ICE;LIQ" 488 0.79
"CLEAR;F_ICE;FA;ICE" 583 0.94
"CLEAR;F_ICE;FA;ICE;LIQ" 586 0.95
"CLEAR;F_ICE;LIQ" 585 0.95
"CLEAR;LIQ;UNDEF" 588 0.95
"CLEAR;F_ICE;ICE" 1167 1.89
"CLEAR;F_ICE" 1291 2.09
"CLEAR;ICE;LIQ" 1870 3.02
"CLEAR;FA;ICE;LIQ;UNDEF" 2053 3.32
"CLEAR;FA;LIQ;UNDEF" 2138 3.46
"CLEAR;FA;ICE" 2920 4.72
"CLEAR;FA;ICE;LIQ" 3827 6.19
"CLEAR;FA;LIQ" 4363 7.05
"CLEAR;LIQ" 6178 9.99
"CLEAR;ICE" 9500 15.36
"CLEAR" 21711 35.09
