"x" "freq" "pourcent"
"CLEAR;F_ICE;F_LIQ;FA;ICE;LIQ;UNDEF" 2 0
"CLEAR;F_ICE;F_LIQ;FA;LIQ" 3 0
"CLEAR;F_ICE;F_LIQ;LIQ" 1 0
"CLEAR;F_ICE;FA;Horiz;UNDEF" 1 0
"CLEAR;F_ICE;FA;UNDEF" 2 0
"CLEAR;F_ICE;ICE;UNDEF" 1 0
"CLEAR;FA;Horiz;ICE;LIQ;UNDEF" 2 0
"CLEAR;FA;Horiz;LIQ" 1 0
"CLEAR;FA;Horiz;LIQ;UNDEF" 2 0
"CLEAR;Horiz" 1 0
"CLEAR;Horiz;ICE;UNDEF" 1 0
"CLEAR;F_ICE;F_LIQ;FA;ICE;UNDEF" 4 0.01
"CLEAR;F_ICE;F_LIQ;ICE;LIQ" 11 0.01
"CLEAR;F_LIQ" 6 0.01
"CLEAR;F_LIQ;FA;ICE;UNDEF" 5 0.01
"CLEAR;F_LIQ;FA;LIQ;UNDEF" 5 0.01
"CLEAR;F_LIQ;ICE;LIQ;UNDEF" 10 0.01
"CLEAR;F_LIQ;LIQ" 6 0.01
"CLEAR;FA;Horiz" 11 0.01
"CLEAR;FA;Horiz;ICE" 6 0.01
"CLEAR;ICE;UNDEF" 9 0.01
"CLEAR;F_ICE;FA" 16 0.02
"CLEAR;F_ICE;FA;ICE;UNDEF" 15 0.02
"CLEAR;F_ICE;ICE;LIQ;UNDEF" 16 0.02
"CLEAR;FA;Horiz;ICE;UNDEF" 15 0.02
"CLEAR;F_LIQ;FA;LIQ" 24 0.03
"CLEAR;FA;Horiz;UNDEF" 24 0.03
"CLEAR;F_ICE;F_LIQ;ICE" 32 0.04
"CLEAR;F_ICE;LIQ;UNDEF" 35 0.05
"CLEAR;FA;ICE;UNDEF" 38 0.05
"CLEAR;F_LIQ;ICE;LIQ" 46 0.06
"CLEAR;F_ICE;FA;LIQ;UNDEF" 73 0.09
"CLEAR;F_ICE;F_LIQ;FA;ICE;LIQ" 84 0.11
"CLEAR;F_ICE;FA;ICE;LIQ;UNDEF" 87 0.11
"CLEAR;F_ICE;F_LIQ;FA;ICE" 95 0.12
"CLEAR;F_LIQ;FA;ICE;LIQ;UNDEF" 113 0.15
"CLEAR;F_LIQ;ICE" 257 0.33
"CLEAR;ICE;LIQ;UNDEF" 261 0.34
"CLEAR;F_LIQ;FA;ICE;LIQ" 268 0.35
"CLEAR;F_ICE;FA;LIQ" 421 0.54
"CLEAR;F_LIQ;FA;ICE" 557 0.72
"CLEAR;F_ICE;ICE;LIQ" 606 0.78
"CLEAR;F_ICE;FA;ICE" 713 0.92
"CLEAR;LIQ;UNDEF" 727 0.94
"CLEAR;F_ICE;FA;ICE;LIQ" 753 0.97
"CLEAR;F_ICE;LIQ" 750 0.97
"CLEAR;F_ICE;ICE" 1461 1.89
"CLEAR;F_ICE" 1653 2.14
"CLEAR;ICE;LIQ" 2360 3.05
"CLEAR;FA;ICE;LIQ;UNDEF" 2539 3.29
"CLEAR;FA;LIQ;UNDEF" 2631 3.41
"CLEAR;FA;ICE" 3722 4.82
"CLEAR;FA;ICE;LIQ" 4884 6.32
"CLEAR;FA;LIQ" 5231 6.77
"CLEAR;LIQ" 7669 9.93
"CLEAR;ICE" 11991 15.52
"CLEAR" 27009 34.96
