"x" "freq" "pourcent"
"CLEAR;F_ICE;F_LIQ;FA;LIQ" 1 0.01
"CLEAR;F_ICE;F_LIQ;LIQ" 1 0.01
"CLEAR;F_ICE;FA" 2 0.01
"CLEAR;F_LIQ;FA;LIQ" 1 0.01
"CLEAR;F_LIQ;ICE;LIQ;UNDEF" 1 0.01
"CLEAR;FA;Horiz;ICE" 1 0.01
"CLEAR;ICE;UNDEF" 1 0.01
"CLEAR;F_LIQ" 3 0.02
"CLEAR;FA;Horiz" 3 0.02
"CLEAR;F_ICE;F_LIQ;ICE" 4 0.03
"CLEAR;F_ICE;F_LIQ;ICE;LIQ" 4 0.03
"CLEAR;F_ICE;ICE;LIQ;UNDEF" 4 0.03
"CLEAR;F_ICE;LIQ;UNDEF" 5 0.03
"CLEAR;F_LIQ;FA;LIQ;UNDEF" 4 0.03
"CLEAR;FA;Horiz;ICE;UNDEF" 4 0.03
"CLEAR;FA;Horiz;UNDEF" 5 0.03
"CLEAR;FA;ICE;UNDEF" 4 0.03
"CLEAR;F_ICE;FA;ICE;UNDEF" 6 0.04
"CLEAR;F_ICE;FA;LIQ;UNDEF" 15 0.1
"CLEAR;F_ICE;F_LIQ;FA;ICE" 18 0.12
"CLEAR;F_ICE;F_LIQ;FA;ICE;LIQ" 19 0.12
"CLEAR;F_LIQ;FA;ICE;LIQ;UNDEF" 19 0.12
"CLEAR;F_LIQ;ICE;LIQ" 18 0.12
"CLEAR;F_ICE;FA;ICE;LIQ;UNDEF" 24 0.16
"CLEAR;F_LIQ;ICE" 47 0.31
"CLEAR;ICE;LIQ;UNDEF" 59 0.38
"CLEAR;F_LIQ;FA;ICE;LIQ" 70 0.45
"CLEAR;F_ICE;FA;LIQ" 77 0.5
"CLEAR;F_ICE;ICE;LIQ" 118 0.77
"CLEAR;F_ICE;FA;ICE" 130 0.84
"CLEAR;F_LIQ;FA;ICE" 130 0.84
"CLEAR;LIQ;UNDEF" 139 0.9
"CLEAR;F_ICE;LIQ" 165 1.07
"CLEAR;F_ICE;FA;ICE;LIQ" 167 1.08
"CLEAR;F_ICE;ICE" 294 1.91
"CLEAR;F_ICE" 362 2.35
"CLEAR;FA;ICE;LIQ;UNDEF" 486 3.16
"CLEAR;ICE;LIQ" 490 3.18
"CLEAR;FA;LIQ;UNDEF" 493 3.2
"CLEAR;FA;ICE" 802 5.21
"CLEAR;FA;LIQ" 868 5.64
"CLEAR;FA;ICE;LIQ" 1057 6.86
"CLEAR;LIQ" 1491 9.68
"CLEAR;ICE" 2491 16.17
"CLEAR" 5298 34.4
